stanza	subject	predicate	object	value	datatype	language	graph
ENVO:03605010	ENVO:03605010	rdfs:comment		"Root of the NMDC environmental context value set hierarchy. This property organizes subset properties used to annotate EnvO classes relevant for MIxS environmental context fields (e.g., env_broad_scale, env_local_scale, env_medium_scale). This structure guides data annotation in systems like NCBI BioSample, refining recommendations from the ENVO-MIxS integration guide, addressing questions such as 'Which EnvO classes are reasonable for populating the env_broad_scale field in a soil sample versus a water sample."""			
ENVO:03605010	ENVO:03605010	rdf:type	owl:AnnotationProperty				
ENVO:03605011	ENVO:03605011	rdfs:subPropertyOf	ENVO:03605010				
ENVO:03605011	ENVO:03605011	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0016012/>				
ENVO:03605011	ENVO:03605011	rdfs:label		NMDC Soil value sets		en	
ENVO:03605011	ENVO:03605011	rdfs:isDefinedBy	obo:envo.owl				
ENVO:03605011	ENVO:03605011	rdfs:comment		Subset of NMDC environmental context value sets for annotating EnvO classes suitable for MIxS environmental context fields related to soil samples. Recommended for use in metadata preparation for repositories like NCBI BioSample.			
ENVO:03605011	ENVO:03605011	rdf:type	owl:AnnotationProperty				
ENVO:03605012	ENVO:03605012	rdfs:subPropertyOf	ENVO:03605010				
ENVO:03605012	ENVO:03605012	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0016014/>				
ENVO:03605012	ENVO:03605012	rdfs:label		NMDC Water value sets		en	
ENVO:03605012	ENVO:03605012	rdfs:isDefinedBy	obo:envo.owl				
ENVO:03605012	ENVO:03605012	rdfs:comment		Subset of NMDC environmental context value sets for annotating EnvO classes applicable to MIxS environmental context fields in water-related samples. Intended for use in metadata annotation workflows, including submissions to NCBI BioSample.			
ENVO:03605012	ENVO:03605012	rdf:type	owl:AnnotationProperty				
ENVO:03605013	ENVO:03605013	rdfs:subPropertyOf	ENVO:03605011				
ENVO:03605013	ENVO:03605013	rdfs:seeAlso	<https://microbiomedata.github.io/submission-schema/EnvBroadScaleSoilEnum/>				
ENVO:03605013	ENVO:03605013	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0016012/>				
ENVO:03605013	ENVO:03605013	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0000012/>				
ENVO:03605013	ENVO:03605013	rdfs:label		NMDC Soil broad scale value set		en	
ENVO:03605013	ENVO:03605013	rdfs:isDefinedBy	obo:envo.owl				
ENVO:03605013	ENVO:03605013	rdfs:comment		Used to annotate EnvO classes appropriate for the MIxS env_broad_scale field in soil sample records. Supports consistent metadata annotation for systems like NCBI BioSample.			
ENVO:03605013	ENVO:03605013	rdf:type	owl:AnnotationProperty				
ENVO:03605014	ENVO:03605014	rdfs:subPropertyOf	ENVO:03605011				
ENVO:03605014	ENVO:03605014	rdfs:seeAlso	<https://microbiomedata.github.io/submission-schema/EnvLocalScaleSoilEnum/>				
ENVO:03605014	ENVO:03605014	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0016012/>				
ENVO:03605014	ENVO:03605014	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0000013/>				
ENVO:03605014	ENVO:03605014	rdfs:label		NMDC Soil local scale value set		en	
ENVO:03605014	ENVO:03605014	rdfs:isDefinedBy	obo:envo.owl				
ENVO:03605014	ENVO:03605014	rdfs:comment		Used to annotate EnvO classes relevant for the MIxS env_local_scale field in soil sample metadata. Recommended for standardizing annotations in systems such as NCBI BioSample.			
ENVO:03605014	ENVO:03605014	rdf:type	owl:AnnotationProperty				
ENVO:03605015	ENVO:03605015	rdfs:subPropertyOf	ENVO:03605011				
ENVO:03605015	ENVO:03605015	rdfs:seeAlso	<https://microbiomedata.github.io/submission-schema/EnvMediumSoilEnum/>				
ENVO:03605015	ENVO:03605015	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0016012/>				
ENVO:03605015	ENVO:03605015	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0000014/>				
ENVO:03605015	ENVO:03605015	rdfs:label		NMDC Soil environmental medium value set		en	
ENVO:03605015	ENVO:03605015	rdfs:isDefinedBy	obo:envo.owl				
ENVO:03605015	ENVO:03605015	rdfs:comment		Used to annotate EnvO classes appropriate for the MIxS env_medium field in soil sample records. Intended to guide consistent environmental medium annotations in systems like NCBI BioSample.			
ENVO:03605015	ENVO:03605015	rdf:type	owl:AnnotationProperty				
ENVO:03605016	ENVO:03605016	rdfs:subPropertyOf	ENVO:03605010				
ENVO:03605016	ENVO:03605016	rdfs:label		NMDC PlantAssociated value sets		en	
ENVO:03605016	ENVO:03605016	rdfs:isDefinedBy	obo:envo.owl				
ENVO:03605016	ENVO:03605016	rdf:type	owl:AnnotationProperty				
ENVO:03605017	ENVO:03605017	rdfs:subPropertyOf	ENVO:03605012				
ENVO:03605017	ENVO:03605017	rdfs:seeAlso	<https://microbiomedata.github.io/submission-schema/EnvBroadScaleWaterEnum/>				
ENVO:03605017	ENVO:03605017	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0016014/>				
ENVO:03605017	ENVO:03605017	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0000012/>				
ENVO:03605017	ENVO:03605017	rdfs:label		NMDC Water broad scale value set		en	
ENVO:03605017	ENVO:03605017	rdfs:isDefinedBy	obo:envo.owl				
ENVO:03605017	ENVO:03605017	rdfs:comment		Used to annotate EnvO classes appropriate for the MIxS env_broad_scale field in water sample records. Supports consistent metadata annotation for systems like NCBI BioSample.			
ENVO:03605017	ENVO:03605017	rdf:type	owl:AnnotationProperty				
ENVO:03605018	ENVO:03605018	rdfs:subPropertyOf	ENVO:03605012				
ENVO:03605018	ENVO:03605018	rdfs:seeAlso	<https://microbiomedata.github.io/submission-schema/EnvLocalScaleWaterEnum/>				
ENVO:03605018	ENVO:03605018	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0016014/>				
ENVO:03605018	ENVO:03605018	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0000013/>				
ENVO:03605018	ENVO:03605018	rdfs:label		NMDC Water local scale value set		en	
ENVO:03605018	ENVO:03605018	rdfs:isDefinedBy	obo:envo.owl				
ENVO:03605018	ENVO:03605018	rdfs:comment		Used to annotate EnvO classes appropriate for the MIxS env_local_scale field in water sample records. Supports consistent metadata annotation for systems like NCBI BioSample.			
ENVO:03605018	ENVO:03605018	rdf:type	owl:AnnotationProperty				
ENVO:03605019	ENVO:03605019	rdfs:subPropertyOf	ENVO:03605012				
ENVO:03605019	ENVO:03605019	rdfs:seeAlso	<https://microbiomedata.github.io/submission-schema/EnvMediumWaterEnum/>				
ENVO:03605019	ENVO:03605019	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0016014/>				
ENVO:03605019	ENVO:03605019	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0000014/>				
ENVO:03605019	ENVO:03605019	rdfs:label		NMDC Water environmental medium value set		en	
ENVO:03605019	ENVO:03605019	rdfs:isDefinedBy	obo:envo.owl				
ENVO:03605019	ENVO:03605019	rdfs:comment		Used to annotate EnvO classes appropriate for the MIxS env_medium field in water sample records. Supports consistent metadata annotation for systems like NCBI BioSample.			
ENVO:03605019	ENVO:03605019	rdf:type	owl:AnnotationProperty				
ENVO:03605022	ENVO:03605022	rdfs:subPropertyOf	ENVO:03605016				
ENVO:03605022	ENVO:03605022	rdfs:seeAlso	<https://microbiomedata.github.io/submission-schema/EnvBroadScalePlantAssociatedEnum/>				
ENVO:03605022	ENVO:03605022	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0016010/>				
ENVO:03605022	ENVO:03605022	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0000012/>				
ENVO:03605022	ENVO:03605022	rdfs:label		NMDC PlantAssociated broad scale value set		en	
ENVO:03605022	ENVO:03605022	rdfs:isDefinedBy	obo:envo.owl				
ENVO:03605022	ENVO:03605022	rdfs:comment		Used to annotate EnvO classes appropriate for the MIxS env_broad_scale field in plant associated sample records. Supports consistent metadata annotation for systems like NCBI BioSample.			
ENVO:03605022	ENVO:03605022	rdf:type	owl:AnnotationProperty				
ENVO:03605023	ENVO:03605023	rdfs:subPropertyOf	ENVO:03605016				
ENVO:03605023	ENVO:03605023	rdfs:seeAlso	<https://microbiomedata.github.io/submission-schema/EnvLocalScalePlantAssociatedEnum/>				
ENVO:03605023	ENVO:03605023	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0016010/>				
ENVO:03605023	ENVO:03605023	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0000013/>				
ENVO:03605023	ENVO:03605023	rdfs:label		NMDC PlantAssociated local scale value set		en	
ENVO:03605023	ENVO:03605023	rdfs:isDefinedBy	obo:envo.owl				
ENVO:03605023	ENVO:03605023	rdfs:comment		Used to annotate EnvO classes appropriate for the MIxS env_local_scale field in plant associated sample records. Supports consistent metadata annotation for systems like NCBI BioSample.			
ENVO:03605023	ENVO:03605023	rdf:type	owl:AnnotationProperty				
ENVO:03605024	ENVO:03605024	rdfs:subPropertyOf	ENVO:03605016				
ENVO:03605024	ENVO:03605024	rdfs:seeAlso	<https://microbiomedata.github.io/submission-schema/EnvMediumPlantAssociatedEnum/>				
ENVO:03605024	ENVO:03605024	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0016010/>				
ENVO:03605024	ENVO:03605024	rdfs:seeAlso	<https://genomicsstandardsconsortium.github.io/mixs/0000014/>				
ENVO:03605024	ENVO:03605024	rdfs:label		NMDC PlantAssociated environmental medium value set		en	
ENVO:03605024	ENVO:03605024	rdfs:isDefinedBy	obo:envo.owl				
ENVO:03605024	ENVO:03605024	rdfs:comment		Used to annotate EnvO classes appropriate for the MIxS env_medium field in plant associated sample records. Supports consistent metadata annotation for systems like NCBI BioSample.			
ENVO:03605024	ENVO:03605024	rdf:type	owl:AnnotationProperty				
IAO:0000111	IAO:0000111	rdfs:label		editor preferred term~editor preferred label			
IAO:0000111	IAO:0000111	rdfs:label		editor preferred term		en	
IAO:0000111	IAO:0000111	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000111	IAO:0000111	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en	
IAO:0000111	IAO:0000111	IAO:0000117		PERSON:Daniel Schober		en	
IAO:0000111	IAO:0000111	IAO:0000115		The concise, meaningful, and human-friendly name for a class or property preferred by the ontology developers. (US-English)		en	
IAO:0000111	IAO:0000111	IAO:0000114	IAO:0000122				
IAO:0000111	IAO:0000111	IAO:0000111		editor preferred term		en	
IAO:0000111	IAO:0000111	rdf:type	owl:AnnotationProperty				
IAO:0000112	IAO:0000112	rdfs:label		example of usage		en	
IAO:0000112	IAO:0000112	rdfs:label		example of usage			
IAO:0000112	IAO:0000112	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000112	IAO:0000112	rdfs:isDefinedBy	obo:bfo.owl				
IAO:0000112	IAO:0000112	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en	
IAO:0000112	IAO:0000112	IAO:0000117		PERSON:Daniel Schober		en	
IAO:0000112	IAO:0000112	IAO:0000115		A phrase describing how a term should be used and/or a citation to a work which uses it. May also include other kinds of examples that facilitate immediate understanding, such as widely know prototypes or instances of a class, or cases where a relation is said to hold.		en	
IAO:0000112	IAO:0000112	IAO:0000114	IAO:0000122				
IAO:0000112	IAO:0000112	IAO:0000111		example of usage		en	
IAO:0000112	IAO:0000112	rdf:type	owl:AnnotationProperty				
IAO:0000113	IAO:0000113	rdfs:label		in branch		en	
IAO:0000113	IAO:0000113	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000113	IAO:0000113	IAO:0000119		OBI_0000277		en	
IAO:0000113	IAO:0000113	IAO:0000117		GROUP:OBI		en	
IAO:0000113	IAO:0000113	IAO:0000115		An annotation property indicating which module the terms belong to. This is currently experimental and not implemented yet.		en	
IAO:0000113	IAO:0000113	IAO:0000111		in branch		en	
IAO:0000113	IAO:0000113	rdf:type	owl:AnnotationProperty				
IAO:0000114	IAO:0000114	rdfs:label		has curation status		en	
IAO:0000114	IAO:0000114	rdfs:label		has curation status			
IAO:0000114	IAO:0000114	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000114	IAO:0000114	IAO:0000117		PERSON:Melanie Courtot		en	
IAO:0000114	IAO:0000114	IAO:0000117		PERSON:Bill Bug		en	
IAO:0000114	IAO:0000114	IAO:0000117		PERSON:Alan Ruttenberg		en	
IAO:0000114	IAO:0000114	IAO:0000111		has curation status		en	
IAO:0000114	IAO:0000114	rdf:type	owl:AnnotationProperty				
IAO:0000115	IAO:0000115	rdfs:label		definition		en	
IAO:0000115	IAO:0000115	rdfs:label		definition			
IAO:0000115	IAO:0000115	rdfs:isDefinedBy	obo:pato/pato-base.owl				
IAO:0000115	IAO:0000115	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000115	IAO:0000115	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en	
IAO:0000115	IAO:0000115	IAO:0000117		PERSON:Daniel Schober		en	
IAO:0000115	IAO:0000115	IAO:0000116		"2012-04-05: 
Barry Smith

The official OBI definition, explaining the meaning of a class or property: 'Shall be Aristotelian, formalized and normalized. Can be augmented with colloquial definitions'  is terrible.

Can you fix to something like:

A statement of necessary and sufficient conditions explaining the meaning of an expression referring to a class or property.

Alan Ruttenberg

Your proposed definition is a reasonable candidate, except that it is very common that necessary and sufficient conditions are not given. Mostly they are necessary, occasionally they are necessary and sufficient or just sufficient. Often they use terms that are not themselves defined and so they effectively can't be evaluated by those criteria. 

On the specifics of the proposed definition:

We don't have definitions of 'meaning' or 'expression' or 'property'. For 'reference' in the intended sense I think we use the term 'denotation'. For 'expression', I think we you mean symbol, or identifier. For 'meaning' it differs for class and property. For class we want documentation that let's the intended reader determine whether an entity is instance of the class, or not. For property we want documentation that let's the intended reader determine, given a pair of potential relata, whether the assertion that the relation holds is true. The 'intended reader' part suggests that we also specify who, we expect, would be able to understand the definition, and also generalizes over human and computer reader to include textual and logical definition. 

Personally, I am more comfortable weakening definition to documentation, with instructions as to what is desirable. 

We also have the outstanding issue of how to aim different definitions to different audiences. A clinical audience reading chebi wants a different sort of definition documentation/definition from a chemistry trained audience, and similarly there is a need for a definition that is adequate for an ontologist to work with."		en	
IAO:0000115	IAO:0000115	IAO:0000115		The official definition, explaining the meaning of a class or property. Shall be Aristotelian, formalized and normalized. Can be augmented with colloquial definitions.		en	
IAO:0000115	IAO:0000115	IAO:0000114	IAO:0000122				
IAO:0000115	IAO:0000115	IAO:0000111		definition		en	
IAO:0000115	IAO:0000115	rdf:type	owl:AnnotationProperty				
IAO:0000116	IAO:0000116	rdfs:label		editor note		en	
IAO:0000116	IAO:0000116	rdfs:label		editor note			
IAO:0000116	IAO:0000116	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000116	IAO:0000116	rdfs:isDefinedBy	obo:bfo.owl				
IAO:0000116	IAO:0000116	IAO:0000119		GROUP:OBI:<http://purl.obofoundry.org/obo/obi>		en	
IAO:0000116	IAO:0000116	IAO:0000117		PERSON:Daniel Schober		en	
IAO:0000116	IAO:0000116	IAO:0000115		An administrative note intended for its editor. It may not be included in the publication version of the ontology, so it should contain nothing necessary for end users to understand the ontology.		en	
IAO:0000116	IAO:0000116	IAO:0000114	IAO:0000122				
IAO:0000116	IAO:0000116	IAO:0000111		editor note		en	
IAO:0000116	IAO:0000116	rdf:type	owl:AnnotationProperty				
IAO:0000117	IAO:0000117	rdfs:label		term editor		en	
IAO:0000117	IAO:0000117	rdfs:label		term editor			
IAO:0000117	IAO:0000117	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000117	IAO:0000117	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en	
IAO:0000117	IAO:0000117	IAO:0000117		PERSON:Daniel Schober		en	
IAO:0000117	IAO:0000117	IAO:0000116		20110707, MC: label update to term editor and definition modified accordingly. See https://github.com/information-artifact-ontology/IAO/issues/115.		en	
IAO:0000117	IAO:0000117	IAO:0000115		Name of editor entering the term in the file. The term editor is a point of contact for information regarding the term. The term editor may be, but is not always, the author of the definition, which may have been worked upon by several people		en	
IAO:0000117	IAO:0000117	IAO:0000114	IAO:0000122				
IAO:0000117	IAO:0000117	IAO:0000111		term editor		en	
IAO:0000117	IAO:0000117	rdf:type	owl:AnnotationProperty				
IAO:0000118	IAO:0000118	rdfs:label		alternative term			
IAO:0000118	IAO:0000118	rdfs:label		alternative label		en	
IAO:0000118	IAO:0000118	rdfs:isDefinedBy	obo:bfo.owl				
IAO:0000118	IAO:0000118	rdfs:comment		Consider re-defing to: An alternative name for a class or property which can mean the same thing as the preferred name (semantically equivalent, narrow, broad or related).			
IAO:0000118	IAO:0000118	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en	
IAO:0000118	IAO:0000118	IAO:0000117		PERSON:Daniel Schober		en	
IAO:0000118	IAO:0000118	IAO:0000117		OBO Operations committee			
IAO:0000118	IAO:0000118	IAO:0000115		A label for a class or property that can be used to refer to the class or property instead of the preferred rdfs:label. Alternative labels should be used to indicate community- or context-specific labels, abbreviations, shorthand forms and the like.		en	
IAO:0000118	IAO:0000118	IAO:0000114	IAO:0000125				
IAO:0000118	IAO:0000118	IAO:0000111		alternative label		en	
IAO:0000118	IAO:0000118	rdf:type	owl:AnnotationProperty				
IAO:0000119	IAO:0000119	rdfs:label		definition source		en	
IAO:0000119	IAO:0000119	rdfs:label		definition source			
IAO:0000119	IAO:0000119	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000119	IAO:0000119	rdfs:isDefinedBy	obo:bfo.owl				
IAO:0000119	IAO:0000119	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en	
IAO:0000119	IAO:0000119	IAO:0000119		Discussion on obo-discuss mailing-list, see http://bit.ly/hgm99w		en	
IAO:0000119	IAO:0000119	IAO:0000117		PERSON:Daniel Schober		en	
IAO:0000119	IAO:0000119	IAO:0000115		Formal citation, e.g. identifier in external database to indicate / attribute source(s) for the definition. Free text indicate / attribute source(s) for the definition. EXAMPLE: Author Name, URI, MeSH Term C04, PUBMED ID, Wiki uri on 31.01.2007		en	
IAO:0000119	IAO:0000119	IAO:0000114	IAO:0000122				
IAO:0000119	IAO:0000119	IAO:0000111		definition source		en	
IAO:0000119	IAO:0000119	rdf:type	owl:AnnotationProperty				
IAO:0000231	IAO:0000231	rdfs:label		has obsolescence reason		en	
IAO:0000231	IAO:0000231	rdfs:isDefinedBy	obo:pato/pato-base.owl				
IAO:0000231	IAO:0000231	IAO:0000117		PERSON:Melanie Courtot		en	
IAO:0000231	IAO:0000231	IAO:0000117		PERSON:Alan Ruttenberg		en	
IAO:0000231	IAO:0000231	IAO:0000115		Relates an annotation property to an obsolescence reason. The values of obsolescence reasons come from a list of predefined terms, instances of the class obsolescence reason specification.		en	
IAO:0000231	IAO:0000231	IAO:0000111		has obsolescence reason		en	
IAO:0000231	IAO:0000231	rdf:type	owl:AnnotationProperty				
IAO:0000232	IAO:0000232	rdfs:label		curator note		en	
IAO:0000232	IAO:0000232	rdfs:label		curator note			
IAO:0000232	IAO:0000232	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000232	IAO:0000232	rdfs:isDefinedBy	obo:bfo.owl				
IAO:0000232	IAO:0000232	IAO:0000117		PERSON:Alan Ruttenberg		en	
IAO:0000232	IAO:0000232	IAO:0000115		An administrative note of use for a curator but of no use for a user		en	
IAO:0000232	IAO:0000232	IAO:0000114	IAO:0000122				
IAO:0000232	IAO:0000232	IAO:0000111		curator note		en	
IAO:0000232	IAO:0000232	rdf:type	owl:AnnotationProperty				
IAO:0000233	IAO:0000233	rdfs:label		term tracker item		en	
IAO:0000233	IAO:0000233	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000233	IAO:0000233	rdfs:comment		The 'tracker item' can associate a tracker with a specific ontology term.		en	
IAO:0000233	IAO:0000233	IAO:0000119		Person: Jie Zheng, Chris Stoeckert, Alan Ruttenberg		en	
IAO:0000233	IAO:0000233	IAO:0000117		Person: Jie Zheng, Chris Stoeckert, Alan Ruttenberg		en	
IAO:0000233	IAO:0000233	IAO:0000115		An IRI or similar locator for a request or discussion of an ontology term.		en	
IAO:0000233	IAO:0000233	IAO:0000114	IAO:0000125				
IAO:0000233	IAO:0000233	IAO:0000112		the URI for an OBI Terms ticket at sourceforge, such as https://sourceforge.net/p/obi/obi-terms/772/		en	
IAO:0000233	IAO:0000233	IAO:0000111		term tracker item		en	
IAO:0000233	IAO:0000233	rdf:type	owl:AnnotationProperty				
IAO:0000234	IAO:0000234	rdfs:label		ontology term requester		en	
IAO:0000234	IAO:0000234	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000234	IAO:0000234	rdfs:comment		The 'term requester' can credit the person, organization or project who request the ontology term.			
IAO:0000234	IAO:0000234	IAO:0000119		Person: Jie Zheng, Chris Stoeckert, Alan Ruttenberg		en	
IAO:0000234	IAO:0000234	IAO:0000117		Person: Jie Zheng, Chris Stoeckert, Alan Ruttenberg		en	
IAO:0000234	IAO:0000234	IAO:0000115		The name of the person, project, or organization that motivated inclusion of an ontology term by requesting its addition.		en	
IAO:0000234	IAO:0000234	IAO:0000114	IAO:0000125				
IAO:0000234	IAO:0000234	IAO:0000111		ontology term requester		en	
IAO:0000234	IAO:0000234	rdf:type	owl:AnnotationProperty				
IAO:0000411	IAO:0000411	rdfs:label		is denotator type		en	
IAO:0000411	IAO:0000411	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000411	IAO:0000411	IAO:0000117		Alan Ruttenberg		en	
IAO:0000411	IAO:0000411	IAO:0000116		In OWL 2 add AnnotationPropertyRange('is denotator type' 'denotator type')		en	
IAO:0000411	IAO:0000411	IAO:0000115		Relates an class defined in an ontology, to the type of it's denotator		en	
IAO:0000411	IAO:0000411	IAO:0000111		is denotator type		en	
IAO:0000411	IAO:0000411	rdf:type	owl:AnnotationProperty				
IAO:0000412	IAO:0000412	rdfs:label		imported from		en	
IAO:0000412	IAO:0000412	rdfs:label		imported from			
IAO:0000412	IAO:0000412	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000412	IAO:0000412	IAO:0000119		GROUP:OBI:<http://purl.obolibrary.org/obo/obi>		en	
IAO:0000412	IAO:0000412	IAO:0000117		PERSON:Melanie Courtot		en	
IAO:0000412	IAO:0000412	IAO:0000117		PERSON:Alan Ruttenberg		en	
IAO:0000412	IAO:0000412	IAO:0000115		For external terms/classes, the ontology from which the term was imported		en	
IAO:0000412	IAO:0000412	IAO:0000114	IAO:0000125				
IAO:0000412	IAO:0000412	IAO:0000111		imported from		en	
IAO:0000412	IAO:0000412	rdf:type	owl:AnnotationProperty				
IAO:0000424	IAO:0000424	rdfs:label		expand expression to		en	
IAO:0000424	IAO:0000424	rdfs:label		expand expression to			
IAO:0000424	IAO:0000424	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000424	IAO:0000424	IAO:0000117		Chris Mungall		en	
IAO:0000424	IAO:0000424	IAO:0000115		A macro expansion tag applied to an object property (or possibly a data property)  which can be used by a macro-expansion engine to generate more complex expressions from simpler ones		en	
IAO:0000424	IAO:0000424	IAO:0000112		"ObjectProperty: RO_0002104
Label: has plasma membrane part
Annotations: IAO_0000424 ""http://purl.obolibrary.org/obo/BFO_0000051 some (http://purl.org/obo/owl/GO#GO_0005886 and http://purl.obolibrary.org/obo/BFO_0000051 some ?Y)"""		en	
IAO:0000424	IAO:0000424	IAO:0000111		expand expression to		en	
IAO:0000424	IAO:0000424	rdf:type	owl:AnnotationProperty				
IAO:0000425	IAO:0000425	rdfs:label		expand assertion to		en	
IAO:0000425	IAO:0000425	rdfs:label		expand assertion to			
IAO:0000425	IAO:0000425	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000425	IAO:0000425	IAO:0000117		Chris Mungall		en	
IAO:0000425	IAO:0000425	IAO:0000115		A macro expansion tag applied to an annotation property which can be expanded into a more detailed axiom.		en	
IAO:0000425	IAO:0000425	IAO:0000112		"ObjectProperty: RO???
Label: spatially disjoint from
Annotations: expand_assertion_to ""DisjointClasses: (http://purl.obolibrary.org/obo/BFO_0000051 some ?X)  (http://purl.obolibrary.org/obo/BFO_0000051 some ?Y)"""		en	
IAO:0000425	IAO:0000425	IAO:0000111		expand assertion to		en	
IAO:0000425	IAO:0000425	rdf:type	owl:AnnotationProperty				
IAO:0000426	IAO:0000426	rdfs:label		first order logic expression		en	
IAO:0000426	IAO:0000426	rdfs:isDefinedBy	obo:iao.owl				
IAO:0000426	IAO:0000426	IAO:0000117		PERSON:Alan Ruttenberg		en	
IAO:0000426	IAO:0000426	IAO:0000111		first order logic expression		en	
