subject	predicate	object
UBERON:0000166	rdfs:subClassOf	UBERON:0000166
UBERON:0004902	rdfs:subClassOf	UBERON:0004902
PATO:0000354	rdfs:subClassOf	PATO:0000354
ENVO:01001461	rdfs:subClassOf	ENVO:00000477
ENVO:01001455	rdfs:subClassOf	ENVO:00000477
ENVO:01001464	rdfs:subClassOf	ENVO:00000477
ENVO:01001456	rdfs:subClassOf	ENVO:00000477
ENVO:01001465	rdfs:subClassOf	ENVO:00000477
ENVO:03501238	rdfs:subClassOf	ENVO:00000477
ENVO:01001460	rdfs:subClassOf	ENVO:00000477
ENVO:00000416	rdfs:subClassOf	ENVO:00000477
ENVO:00000180	rdfs:subClassOf	ENVO:00000477
ENVO:01001459	rdfs:subClassOf	ENVO:00000477
ENVO:01000943	rdfs:subClassOf	ENVO:00000477
ENVO:00000083	rdfs:subClassOf	ENVO:00000477
ENVO:01001454	rdfs:subClassOf	ENVO:00000477
ENVO:00000170	rdfs:subClassOf	ENVO:00000477
ENVO:00000081	rdfs:subClassOf	ENVO:00000477
ENVO:00000276	rdfs:subClassOf	ENVO:00000477
ENVO:01001466	rdfs:subClassOf	ENVO:00000477
ENVO:00000477	rdfs:subClassOf	ENVO:00000477
ENVO:00000265	rdfs:subClassOf	ENVO:00000477
ENVO:00000432	rdfs:subClassOf	ENVO:00000477
ENVO:01001453	rdfs:subClassOf	ENVO:00000477
ENVO:01001463	rdfs:subClassOf	ENVO:00000477
ENVO:01001462	rdfs:subClassOf	ENVO:00000477
ENVO:00000264	rdfs:subClassOf	ENVO:00000477
FOODON:00001203	rdfs:subClassOf	FOODON:03307539
FOODON:00001207	rdfs:subClassOf	FOODON:03307539
FOODON:00001198	rdfs:subClassOf	FOODON:03307539
FOODON:00002752	rdfs:subClassOf	FOODON:03307539
FOODON:03307539	rdfs:subClassOf	FOODON:03307539
FOODON:00001091	rdfs:subClassOf	FOODON:03307539
FOODON:00001011	rdfs:subClassOf	FOODON:03307539
FOODON:00001205	rdfs:subClassOf	FOODON:03307539
FOODON:00001196	rdfs:subClassOf	FOODON:03307539
ENVO:00003086	rdfs:subClassOf	ENVO:00003086
ENVO:0010066	rdfs:subClassOf	ENVO:0010066
ENVO:00000360	rdfs:subClassOf	ENVO:00000360
PATO:0001350	rdfs:subClassOf	PATO:0001350
UBERON:0002097	rdfs:subClassOf	UBERON:0002097
ENVO:00003967	rdfs:subClassOf	ENVO:00003967
ENVO:03000134	rdfs:subClassOf	ENVO:03000134
ENVO:01001636	rdfs:subClassOf	ENVO:01001170
ENVO:02500011	rdfs:subClassOf	ENVO:01001170
ENVO:01001171	rdfs:subClassOf	ENVO:01001170
ENVO:01001170	rdfs:subClassOf	ENVO:01001170
ENVO:02500013	rdfs:subClassOf	ENVO:01001170
ENVO:01001499	rdfs:subClassOf	ENVO:01001170
ENVO:01001634	rdfs:subClassOf	ENVO:01001170
ENVO:01001635	rdfs:subClassOf	ENVO:01001170
ENVO:01001637	rdfs:subClassOf	ENVO:01001170
ENVO:02500032	rdfs:subClassOf	ENVO:01001170
ENVO:01000050	rdfs:subClassOf	ENVO:01001787
ENVO:01001788	rdfs:subClassOf	ENVO:01001787
ENVO:01000127	rdfs:subClassOf	ENVO:01001787
ENVO:01001913	rdfs:subClassOf	ENVO:01001787
ENVO:01000040	rdfs:subClassOf	ENVO:01001787
ENVO:03605008	rdfs:subClassOf	ENVO:01001787
ENVO:01000023	rdfs:subClassOf	ENVO:01001787
ENVO:01000046	rdfs:subClassOf	ENVO:01001787
ENVO:01000020	rdfs:subClassOf	ENVO:01001787
ENVO:01001908	rdfs:subClassOf	ENVO:01001787
ENVO:01000858	rdfs:subClassOf	ENVO:01001787
ENVO:01001909	rdfs:subClassOf	ENVO:01001787
ENVO:01000043	rdfs:subClassOf	ENVO:01001787
ENVO:01000032	rdfs:subClassOf	ENVO:01001787
ENVO:01000024	rdfs:subClassOf	ENVO:01001787
ENVO:01000053	rdfs:subClassOf	ENVO:01001787
ENVO:01000029	rdfs:subClassOf	ENVO:01001787
ENVO:01000253	rdfs:subClassOf	ENVO:01001787
ENVO:00000447	rdfs:subClassOf	ENVO:01001787
ENVO:00000891	rdfs:subClassOf	ENVO:01001787
ENVO:01001912	rdfs:subClassOf	ENVO:01001787
ENVO:01001907	rdfs:subClassOf	ENVO:01001787
ENVO:01001911	rdfs:subClassOf	ENVO:01001787
ENVO:01000856	rdfs:subClassOf	ENVO:01001787
ENVO:01000036	rdfs:subClassOf	ENVO:01001787
ENVO:01000128	rdfs:subClassOf	ENVO:01001787
ENVO:00000889	rdfs:subClassOf	ENVO:01001787
ENVO:01001787	rdfs:subClassOf	ENVO:01001787
ENVO:01000045	rdfs:subClassOf	ENVO:01001787
ENVO:01000038	rdfs:subClassOf	ENVO:01001787
ENVO:01000123	rdfs:subClassOf	ENVO:01001787
ENVO:01001629	rdfs:subClassOf	ENVO:01001787
ENVO:01000041	rdfs:subClassOf	ENVO:01001787
ENVO:00000873	rdfs:subClassOf	ENVO:01001787
ENVO:01000859	rdfs:subClassOf	ENVO:01001787
ENVO:01000252	rdfs:subClassOf	ENVO:01001787
ENVO:01000030	rdfs:subClassOf	ENVO:01001787
ENVO:01000047	rdfs:subClassOf	ENVO:01001787
ENVO:01000857	rdfs:subClassOf	ENVO:01001787
ENVO:01001230	rdfs:subClassOf	ENVO:01001787
ENVO:01000026	rdfs:subClassOf	ENVO:01001787
ENVO:01000037	rdfs:subClassOf	ENVO:01001787
ENVO:00000887	rdfs:subClassOf	ENVO:01001787
ENVO:01000051	rdfs:subClassOf	ENVO:01001787
ENVO:00000888	rdfs:subClassOf	ENVO:01001787
ENVO:01000035	rdfs:subClassOf	ENVO:01001787
ENVO:01001789	rdfs:subClassOf	ENVO:01001787
ENVO:03605009	rdfs:subClassOf	ENVO:01001787
ENVO:01000028	rdfs:subClassOf	ENVO:01001787
ENVO:01000034	rdfs:subClassOf	ENVO:01001787
ENVO:01000042	rdfs:subClassOf	ENVO:01001787
ENVO:01000022	rdfs:subClassOf	ENVO:01001787
ENVO:01000033	rdfs:subClassOf	ENVO:01001787
ENVO:01000039	rdfs:subClassOf	ENVO:01001787
ENVO:00000890	rdfs:subClassOf	ENVO:01001787
ENVO:01000054	rdfs:subClassOf	ENVO:01001787
ENVO:01000048	rdfs:subClassOf	ENVO:01001787
ENVO:01000025	rdfs:subClassOf	ENVO:01001787
ENVO:01000860	rdfs:subClassOf	ENVO:01001787
ENVO:01000027	rdfs:subClassOf	ENVO:01001787
ENVO:01001914	rdfs:subClassOf	ENVO:01001787
ENVO:01000052	rdfs:subClassOf	ENVO:01001787
ENVO:01001910	rdfs:subClassOf	ENVO:01001787
ENVO:01000854	rdfs:subClassOf	ENVO:01001787
ENVO:00002030	rdfs:subClassOf	ENVO:01001787
ENVO:00000892	rdfs:subClassOf	ENVO:01001787
ENVO:01000049	rdfs:subClassOf	ENVO:01001787
ENVO:01000004	rdfs:subClassOf	ENVO:01001787
ENVO:03501268	rdfs:subClassOf	ENVO:03501268
ENVO:01001172	rdfs:subClassOf	ENVO:01001172
ENVO:02000087	rdfs:subClassOf	ENVO:02000087
ENVO:03500021	rdfs:subClassOf	ENVO:03500021
FOODON:00001062	rdfs:subClassOf	FOODON:00001062
FOODON:00001063	rdfs:subClassOf	FOODON:00001062
ENVO:00003889	rdfs:subClassOf	ENVO:00003889
ENVO:03501280	rdfs:subClassOf	ENVO:03501280
PATO:0040022	rdfs:subClassOf	PATO:0040022
PATO:0002219	rdfs:subClassOf	PATO:0002219
ENVO:00000031	rdfs:subClassOf	ENVO:00000031
PATO:0000545	rdfs:subClassOf	PATO:0000545
CHEBI:47032	rdfs:subClassOf	CHEBI:36389
CHEBI:46923	rdfs:subClassOf	CHEBI:36389
CHEBI:36389	rdfs:subClassOf	CHEBI:36389
ENVO:00000418	rdfs:subClassOf	ENVO:03000015
ENVO:00000184	rdfs:subClassOf	ENVO:03000015
ENVO:00000267	rdfs:subClassOf	ENVO:03000015
ENVO:00000155	rdfs:subClassOf	ENVO:03000015
ENVO:00000100	rdfs:subClassOf	ENVO:03000015
ENVO:00000439	rdfs:subClassOf	ENVO:03000015
ENVO:00000436	rdfs:subClassOf	ENVO:03000015
ENVO:00000567	rdfs:subClassOf	ENVO:03000015
ENVO:00000171	rdfs:subClassOf	ENVO:03000015
ENVO:00000437	rdfs:subClassOf	ENVO:03000015
ENVO:0010162	rdfs:subClassOf	ENVO:03000015
ENVO:03000084	rdfs:subClassOf	ENVO:03000015
ENVO:0010163	rdfs:subClassOf	ENVO:03000015
ENVO:03000015	rdfs:subClassOf	ENVO:03000015
ENVO:00000302	rdfs:subClassOf	ENVO:03000015
ENVO:00000308	rdfs:subClassOf	ENVO:03000015
ENVO:00000031	rdfs:subClassOf	ENVO:03000015
ENVO:00000128	rdfs:subClassOf	ENVO:03000015
ENVO:00000129	rdfs:subClassOf	ENVO:03000015
ENVO:00000248	rdfs:subClassOf	ENVO:03000015
ENVO:00000169	rdfs:subClassOf	ENVO:03000015
ENVO:01000446	rdfs:subClassOf	ENVO:03000015
ENVO:03000141	rdfs:subClassOf	ENVO:03000141
PATO:0001231	rdfs:subClassOf	PATO:0001231
FOODON:03400840	rdfs:subClassOf	FOODON:03400840
FOODON:03400842	rdfs:subClassOf	FOODON:03400840
FOODON:03400845	rdfs:subClassOf	FOODON:03400840
ENVO:01001914	rdfs:subClassOf	ENVO:01001910
ENVO:01001913	rdfs:subClassOf	ENVO:01001910
ENVO:00000887	rdfs:subClassOf	ENVO:01001910
ENVO:01001911	rdfs:subClassOf	ENVO:01001910
ENVO:00000889	rdfs:subClassOf	ENVO:01001910
ENVO:01001910	rdfs:subClassOf	ENVO:01001910
ENVO:00000888	rdfs:subClassOf	ENVO:01001910
ENVO:01001912	rdfs:subClassOf	ENVO:01001910
ENVO:01000253	rdfs:subClassOf	ENVO:01001910
ENVO:00000890	rdfs:subClassOf	ENVO:01001910
ENVO:04000007	rdfs:subClassOf	ENVO:04000007
ENVO:00000549	rdfs:subClassOf	ENVO:00000549
ENVO:01000979	rdfs:subClassOf	ENVO:00000549
ENVO:00000454	rdfs:subClassOf	ENVO:00000549
ENVO:00000502	rdfs:subClassOf	ENVO:00000549
ENVO:00000532	rdfs:subClassOf	ENVO:00000549
ENVO:01000980	rdfs:subClassOf	ENVO:00000549
ENVO:00000506	rdfs:subClassOf	ENVO:00000549
ENVO:00000503	rdfs:subClassOf	ENVO:00000549
ENVO:00000387	rdfs:subClassOf	ENVO:00000549
ENVO:00000504	rdfs:subClassOf	ENVO:00000549
ENVO:01001697	rdfs:subClassOf	ENVO:01001697
PATO:0001134	rdfs:subClassOf	PATO:0001134
PATO:0000880	rdfs:subClassOf	PATO:0000880
NCBITaxon:51953	rdfs:subClassOf	NCBITaxon:51952
NCBITaxon:51952	rdfs:subClassOf	NCBITaxon:51952
ENVO:00003859	rdfs:subClassOf	ENVO:00003859
ENVO:01000584	rdfs:subClassOf	ENVO:01000584
ENVO:01000585	rdfs:subClassOf	ENVO:01000584
PATO:0002427	rdfs:subClassOf	PATO:0002427
UBERON:0011108	rdfs:subClassOf	UBERON:0002217
UBERON:0002217	rdfs:subClassOf	UBERON:0002217
ENVO:03501293	rdfs:subClassOf	ENVO:03501293
FOODON:00001078	rdfs:subClassOf	FOODON:00002265
FOODON:00001235	rdfs:subClassOf	FOODON:00002265
FOODON:00001070	rdfs:subClassOf	FOODON:00002265
FOODON:00002265	rdfs:subClassOf	FOODON:00002265
FOODON:00001050	rdfs:subClassOf	FOODON:00002265
FOODON:00002266	rdfs:subClassOf	FOODON:00002265
ENVO:02000157	rdfs:subClassOf	ENVO:02000157
ENVO:01000644	rdfs:subClassOf	ENVO:01000644
ENVO:01000500	rdfs:subClassOf	ENVO:01000465
ENVO:01000494	rdfs:subClassOf	ENVO:01000465
ENVO:01000496	rdfs:subClassOf	ENVO:01000465
ENVO:01000503	rdfs:subClassOf	ENVO:01000465
ENVO:01000504	rdfs:subClassOf	ENVO:01000465
ENVO:01000506	rdfs:subClassOf	ENVO:01000465
ENVO:01000465	rdfs:subClassOf	ENVO:01000465
ENVO:01000499	rdfs:subClassOf	ENVO:01000465
ENVO:01000495	rdfs:subClassOf	ENVO:01000465
ENVO:01000497	rdfs:subClassOf	ENVO:01000465
ENVO:01000509	rdfs:subClassOf	ENVO:01000465
ENVO:01000469	rdfs:subClassOf	ENVO:01000465
ENVO:00000278	rdfs:subClassOf	ENVO:00000309
ENVO:02000186	rdfs:subClassOf	ENVO:00000309
ENVO:00002277	rdfs:subClassOf	ENVO:00000309
ENVO:01000652	rdfs:subClassOf	ENVO:00000309
ENVO:00000504	rdfs:subClassOf	ENVO:00000309
ENVO:00000246	rdfs:subClassOf	ENVO:00000309
ENVO:00000499	rdfs:subClassOf	ENVO:00000309
ENVO:03000084	rdfs:subClassOf	ENVO:00000309
ENVO:00000129	rdfs:subClassOf	ENVO:00000309
ENVO:00000506	rdfs:subClassOf	ENVO:00000309
ENVO:00000308	rdfs:subClassOf	ENVO:00000309
ENVO:00000438	rdfs:subClassOf	ENVO:00000309
ENVO:01000651	rdfs:subClassOf	ENVO:00000309
ENVO:01000924	rdfs:subClassOf	ENVO:00000309
ENVO:03600090	rdfs:subClassOf	ENVO:00000309
ENVO:00000533	rdfs:subClassOf	ENVO:00000309
ENVO:00000503	rdfs:subClassOf	ENVO:00000309
ENVO:00000496	rdfs:subClassOf	ENVO:00000309
ENVO:00000128	rdfs:subClassOf	ENVO:00000309
ENVO:01001071	rdfs:subClassOf	ENVO:00000309
ENVO:00000275	rdfs:subClassOf	ENVO:00000309
ENVO:00000418	rdfs:subClassOf	ENVO:00000309
ENVO:00000245	rdfs:subClassOf	ENVO:00000309
ENVO:01000522	rdfs:subClassOf	ENVO:00000309
ENVO:00000437	rdfs:subClassOf	ENVO:00000309
ENVO:01000654	rdfs:subClassOf	ENVO:00000309
ENVO:00002205	rdfs:subClassOf	ENVO:00000309
ENVO:00000543	rdfs:subClassOf	ENVO:00000309
ENVO:03600091	rdfs:subClassOf	ENVO:00000309
ENVO:00000454	rdfs:subClassOf	ENVO:00000309
ENVO:00000171	rdfs:subClassOf	ENVO:00000309
ENVO:01000980	rdfs:subClassOf	ENVO:00000309
ENVO:00000549	rdfs:subClassOf	ENVO:00000309
ENVO:0010163	rdfs:subClassOf	ENVO:00000309
ENVO:00000313	rdfs:subClassOf	ENVO:00000309
ENVO:00000037	rdfs:subClassOf	ENVO:00000309
ENVO:03000089	rdfs:subClassOf	ENVO:00000309
ENVO:00000139	rdfs:subClassOf	ENVO:00000309
ENVO:01000650	rdfs:subClassOf	ENVO:00000309
ENVO:00000397	rdfs:subClassOf	ENVO:00000309
ENVO:00000155	rdfs:subClassOf	ENVO:00000309
ENVO:00000311	rdfs:subClassOf	ENVO:00000309
ENVO:00000309	rdfs:subClassOf	ENVO:00000309
ENVO:00000532	rdfs:subClassOf	ENVO:00000309
ENVO:00000290	rdfs:subClassOf	ENVO:00000309
ENVO:01000979	rdfs:subClassOf	ENVO:00000309
ENVO:00000310	rdfs:subClassOf	ENVO:00000309
ENVO:00000100	rdfs:subClassOf	ENVO:00000309
ENVO:00000277	rdfs:subClassOf	ENVO:00000309
ENVO:00000567	rdfs:subClassOf	ENVO:00000309
ENVO:00000169	rdfs:subClassOf	ENVO:00000309
ENVO:00000291	rdfs:subClassOf	ENVO:00000309
ENVO:00000461	rdfs:subClassOf	ENVO:00000309
ENVO:00000551	rdfs:subClassOf	ENVO:00000309
ENVO:00000539	rdfs:subClassOf	ENVO:00000309
ENVO:00000531	rdfs:subClassOf	ENVO:00000309
ENVO:00000544	rdfs:subClassOf	ENVO:00000309
ENVO:01000275	rdfs:subClassOf	ENVO:00000309
ENVO:00000256	rdfs:subClassOf	ENVO:00000309
ENVO:00000195	rdfs:subClassOf	ENVO:00000309
ENVO:03600039	rdfs:subClassOf	ENVO:00000309
ENVO:00000096	rdfs:subClassOf	ENVO:00000309
ENVO:01000649	rdfs:subClassOf	ENVO:00000309
ENVO:00000394	rdfs:subClassOf	ENVO:00000309
ENVO:00000439	rdfs:subClassOf	ENVO:00000309
ENVO:0010162	rdfs:subClassOf	ENVO:00000309
ENVO:00000502	rdfs:subClassOf	ENVO:00000309
ENVO:00000184	rdfs:subClassOf	ENVO:00000309
ENVO:00000267	rdfs:subClassOf	ENVO:00000309
ENVO:00000387	rdfs:subClassOf	ENVO:00000309
ENVO:00000523	rdfs:subClassOf	ENVO:00000309
ENVO:00000325	rdfs:subClassOf	ENVO:00000309
ENVO:01000446	rdfs:subClassOf	ENVO:00000309
ENVO:01000160	rdfs:subClassOf	ENVO:00000309
ENVO:01000995	rdfs:subClassOf	ENVO:00000309
ENVO:00000031	rdfs:subClassOf	ENVO:00000309
ENVO:00000140	rdfs:subClassOf	ENVO:00000309
ENVO:00000514	rdfs:subClassOf	ENVO:00000309
ENVO:02000157	rdfs:subClassOf	ENVO:00000309
ENVO:00000396	rdfs:subClassOf	ENVO:00000309
ENVO:01001871	rdfs:subClassOf	ENVO:00000309
ENVO:00000121	rdfs:subClassOf	ENVO:00000309
ENVO:00000395	rdfs:subClassOf	ENVO:00000309
ENVO:03000015	rdfs:subClassOf	ENVO:00000309
ENVO:00000436	rdfs:subClassOf	ENVO:00000309
ENVO:00000524	rdfs:subClassOf	ENVO:00000309
ENVO:01000278	rdfs:subClassOf	ENVO:00000309
ENVO:00000248	rdfs:subClassOf	ENVO:00000309
ENVO:00002450	rdfs:subClassOf	ENVO:00000309
ENVO:00000302	rdfs:subClassOf	ENVO:00000309
ENVO:00000534	rdfs:subClassOf	ENVO:00000309
ENVO:00000536	rdfs:subClassOf	ENVO:00000309
ENVO:01001872	rdfs:subClassOf	ENVO:00000309
ENVO:00000332	rdfs:subClassOf	ENVO:00000309
ENVO:01001302	rdfs:subClassOf	ENVO:01001302
ENVO:01001317	rdfs:subClassOf	ENVO:01001302
ENVO:00000183	rdfs:subClassOf	ENVO:00000183
ENVO:03501149	rdfs:subClassOf	ENVO:03501149
PATO:0001154	rdfs:subClassOf	PATO:0001154
PATO:0005003	rdfs:subClassOf	PATO:0005003
PATO:0040036	rdfs:subClassOf	PATO:0040036
ENVO:0010024	rdfs:subClassOf	ENVO:0010024
UBERON:0036654	rdfs:subClassOf	UBERON:0036654
IAO:0000645	rdfs:subClassOf	IAO:0000645
UBERON:0010337	rdfs:subClassOf	UBERON:0010337
GO:0015948	rdfs:subClassOf	GO:0120251
GO:0043447	rdfs:subClassOf	GO:0120251
GO:0120251	rdfs:subClassOf	GO:0120251
IAO:0000057	rdfs:subClassOf	IAO:0000309
IAO:0000180	rdfs:subClassOf	IAO:0000309
IAO:0000179	rdfs:subClassOf	IAO:0000309
IAO:0000309	rdfs:subClassOf	IAO:0000309
IAO:0000181	rdfs:subClassOf	IAO:0000309
IAO:0000573	rdfs:subClassOf	IAO:0000309
IAO:0000079	rdfs:subClassOf	IAO:0000309
IAO:0000038	rdfs:subClassOf	IAO:0000309
IAO:0000037	rdfs:subClassOf	IAO:0000309
IAO:0000184	rdfs:subClassOf	IAO:0000309
IAO:0000183	rdfs:subClassOf	IAO:0000309
ENVO:0010114	rdfs:subClassOf	ENVO:0010114
CHEBI:16454	rdfs:subClassOf	CHEBI:16454
PATO:0000603	rdfs:subClassOf	PATO:0000603
PATO:0002497	rdfs:subClassOf	PATO:0002497
PATO:0040011	rdfs:subClassOf	PATO:0040011
PATO:0040071	rdfs:subClassOf	PATO:0040071
ENVO:00002048	rdfs:subClassOf	ENVO:00002048
IAO:0000182	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000128	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000091	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000019	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000035	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000024	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000097	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000059	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000008	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000012	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000105	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000141	rdfs:subClassOf	oio:ObsoleteClass
oio:ObsoleteClass	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000576	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000018	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000047	rdfs:subClassOf	oio:ObsoleteClass
IAO:0000093	rdfs:subClassOf	oio:ObsoleteClass
FOODON:00001073	rdfs:subClassOf	FOODON:00001073
FOODON:00001613	rdfs:subClassOf	FOODON:00001073
FOODON:00001074	rdfs:subClassOf	FOODON:00001073
FOODON:00001919	rdfs:subClassOf	FOODON:00001073
PATO:0001647	rdfs:subClassOf	PATO:0001647
ENVO:02500019	rdfs:subClassOf	ENVO:02500019
PO:0028002	rdfs:subClassOf	PO:0028002
PATO:0040030	rdfs:subClassOf	PATO:0040030
IAO:0000631	rdfs:subClassOf	IAO:0000631
IAO:0000706	rdfs:subClassOf	IAO:0000631
UBERON:0010259	rdfs:subClassOf	UBERON:0010359
UBERON:0010252	rdfs:subClassOf	UBERON:0010359
UBERON:0010359	rdfs:subClassOf	UBERON:0010359
PATO:0000942	rdfs:subClassOf	PATO:0000942
ENVO:09000013	rdfs:subClassOf	ENVO:09000013
ENVO:09000017	rdfs:subClassOf	ENVO:09000013
ENVO:09000016	rdfs:subClassOf	ENVO:09000013
ENVO:09000015	rdfs:subClassOf	ENVO:09000013
ENVO:09000014	rdfs:subClassOf	ENVO:09000013
ENVO:09000018	rdfs:subClassOf	ENVO:09000013
ENVO:00002238	rdfs:subClassOf	ENVO:00002238
CHEBI:32234	rdfs:subClassOf	CHEBI:37217
CHEBI:37217	rdfs:subClassOf	CHEBI:37217
CHEBI:134438	rdfs:subClassOf	CHEBI:37217
PATO:0001284	rdfs:subClassOf	PATO:0001284
ENVO:0010102	rdfs:subClassOf	ENVO:0010102
